Release 14.2 - par P.28xd (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Fri Jan 24 18:06:49 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       im_filter_no_border_map.ncd
OUTPUT FILE:      im_filter_no_border_pad.txt
PART TYPE:        xc7vx550t
SPEED GRADE:      -2
PACKAGE:          ffg1158

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name                    |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|AG18      |           |IOB18M   |IO_L4P_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AG19      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AG20      |           |IOB18S   |IO_L2N_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AG21      |           |IOB18S   |IO_L6N_T0_VREF_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AG22      |           |IOB18M   |IO_L5P_T0_AD13P_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AG23      |           |IOB18M   |IO_L3P_T0_DQS_AD5P_35       |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AG24      |           |         |VCCO_35                     |         |           |35            |          |         |           |         |any******|          |           |                |
|AG25      |           |IOB18S   |IO_L1N_T0_AD4N_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AG26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AG27      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AG28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AG29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AG30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AG31      |           |IPAD     |MGTHRXP1_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AG32      |           |IPAD     |MGTHRXN1_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AG33      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AG34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH1       |           |OPAD     |MGTHTXN1_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH2       |           |OPAD     |MGTHTXP1_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH3       |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AH4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH5       |           |IPAD     |MGTHRXN0_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH6       |           |IPAD     |MGTHRXP0_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH8       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH10      |           |IOB18S   |IO_L6N_T0_VREF_36           |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AH11      |           |         |VCCO_36                     |         |           |36            |          |         |           |         |any******|          |           |                |
|AH12      |           |IOB18S   |IO_L15N_T2_DQS_36           |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AH13      |           |IOB18S   |IO_L17N_T2_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AH14      |           |IOB18M   |IO_L19P_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AH15      |           |IOB18M   |IO_L17P_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AH16      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH17      |           |IOB18S   |IO_L16N_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AH18      |           |IOB18M   |IO_L16P_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AH19      |           |IOB18M   |IO_L18P_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AH20      |           |IOB18M   |IO_L7P_T1_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AH21      |           |         |VCCO_35                     |         |           |35            |          |         |           |         |any******|          |           |                |
|AH22      |           |IOB18S   |IO_L5N_T0_AD13N_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AH23      |           |IOB18S   |IO_L3N_T0_DQS_AD5N_35       |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AH24      |           |IOB18M   |IO_L11P_T1_SRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AH25      |           |IOB18M   |IO_L9P_T1_DQS_AD7P_35       |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AH26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH27      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH29      |           |IPAD     |MGTHRXP0_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH30      |           |IPAD     |MGTHRXN0_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH31      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AH32      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AH33      |           |OPAD     |MGTHTXP1_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AH34      |           |OPAD     |MGTHTXN1_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AJ1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ2       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ3       |           |OPAD     |MGTHTXN0_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AJ4       |           |OPAD     |MGTHTXP0_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AJ5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AJ7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ8       |           |         |VCCO_36                     |         |           |36            |          |         |           |         |any******|          |           |                |
|AJ9       |           |IOB18S   |IO_L1N_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AJ10      |           |IOB18M   |IO_L1P_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AJ11      |           |IOB18M   |IO_L13P_T2_MRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AJ12      |           |IOB18M   |IO_L14P_T2_SRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AJ13      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ14      |           |IOB18S   |IO_L19N_T3_VREF_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AJ15      |           |IOB18S   |IO_L17N_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AJ16      |           |IOB18M   |IO_L13P_T2_MRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AJ17      |           |IOB18M   |IO_L14P_T2_SRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AJ18      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AJ19      |           |IOB18S   |IO_L18N_T2_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AJ20      |           |IOB18S   |IO_L7N_T1_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AJ21      |           |IOB18M   |IO_L10P_T1_AD15P_35         |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ22      |           |IOB18M   |IO_L8P_T1_AD14P_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ23      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ24      |           |IOB18S   |IO_L11N_T1_SRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ25      |           |IOB18S   |IO_L9N_T1_DQS_AD7N_35       |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ26      |           |IOB18M   |IO_L7P_T1_AD6P_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ27      |           |IOB18M   |IO_L19P_T3_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AJ28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AJ30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ31      |           |OPAD     |MGTHTXP0_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AJ32      |           |OPAD     |MGTHTXN0_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AJ33      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AJ34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK1       |           |OPAD     |MGTHTXN3_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK2       |           |OPAD     |MGTHTXP3_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK3       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK5       |           |IPAD     |MGTHRXN3_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK6       |           |IPAD     |MGTHRXP3_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK8       |           |IOB18M   |IO_L2P_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK9       |           |IOB18M   |IO_L4P_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK10      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK11      |           |IOB18S   |IO_L13N_T2_MRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK12      |           |IOB18S   |IO_L14N_T2_SRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK13      |           |IOB18M   |IO_L21P_T3_DQS_36           |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK14      |           |IOB18M   |IO_L23P_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AK15      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AK16      |           |IOB18S   |IO_L13N_T2_MRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AK17      |           |IOB18S   |IO_L14N_T2_SRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AK18      |           |IOB18M   |IO_L12P_T1_MRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AK19      |           |IOB18M   |IO_L11P_T1_SRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AK20      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK21      |           |IOB18S   |IO_L10N_T1_AD15N_35         |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK22      |           |IOB18S   |IO_L8N_T1_AD14N_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK23      |           |IOB18M   |IO_L12P_T1_MRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK24      |           |IOB18S   |IO_L12N_T1_MRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK25      |           |         |VCCO_35                     |         |           |35            |          |         |           |         |any******|          |           |                |
|AK26      |           |IOB18S   |IO_L7N_T1_AD6N_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK27      |           |IOB18S   |IO_L19N_T3_VREF_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AK28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK29      |           |IPAD     |MGTHRXP3_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK30      |           |IPAD     |MGTHRXN3_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK31      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK32      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AK33      |           |OPAD     |MGTHTXP3_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AK34      |           |OPAD     |MGTHTXN3_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AL1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL2       |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AL3       |           |IPAD     |MGTHRXN2_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AL4       |           |IPAD     |MGTHRXP2_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AL5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AL7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL8       |           |IOB18S   |IO_L2N_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL9       |           |IOB18S   |IO_L4N_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL10      |           |IOB18M   |IO_L12P_T1_MRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL11      |           |IOB18M   |IO_L11P_T1_SRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL12      |           |         |VCCO_36                     |         |           |36            |          |         |           |         |any******|          |           |                |
|AL13      |           |IOB18S   |IO_L21N_T3_DQS_36           |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL14      |           |IOB18S   |IO_L23N_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AL15      |           |IOB18M   |IO_L19P_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AL16      |           |IOB18M   |IO_L20P_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AL17      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL18      |           |IOB18S   |IO_L12N_T1_MRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AL19      |           |IOB18S   |IO_L11N_T1_SRCC_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AL20      |           |IOB18M   |IO_L9P_T1_DQS_34            |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AL21      |           |IOB18M   |IO_L17P_T2_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AL22      |           |         |VCCO_35                     |         |           |35            |          |         |           |         |any******|          |           |                |
|AL23      |           |IOB18M   |IO_L14P_T2_SRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AL24      |           |IOB18S   |IO_L14N_T2_SRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AL25      |           |IOB18M   |IO_L13P_T2_MRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AL26      |           |IOB18S   |IO_L13N_T2_MRCC_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AL27      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AL30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AL31      |           |IPAD     |MGTHRXP2_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AL32      |           |IPAD     |MGTHRXN2_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AL33      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AL34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM1       |           |OPAD     |MGTHTXN2_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM2       |           |OPAD     |MGTHTXP2_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM3       |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AM4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM5       |           |IPAD     |MGTHRXN1_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM6       |           |IPAD     |MGTHRXP1_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM8       |           |IOB18M   |IO_L8P_T1_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AM9       |           |         |VCCO_36                     |         |           |36            |          |         |           |         |any******|          |           |                |
|AM10      |           |IOB18S   |IO_L12N_T1_MRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AM11      |           |IOB18S   |IO_L11N_T1_SRCC_36          |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AM12      |           |IOB18M   |IO_L20P_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AM13      |           |IOB18M   |IO_L22P_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AM14      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM15      |           |IOB18S   |IO_L19N_T3_VREF_34          |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AM16      |           |IOB18S   |IO_L20N_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AM17      |           |IOB18S   |IO_L8N_T1_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AM18      |           |IOB18M   |IO_L8P_T1_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AM19      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AM20      |           |IOB18S   |IO_L9N_T1_DQS_34            |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AM21      |           |IOB18S   |IO_L17N_T2_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM22      |           |IOB18M   |IO_L16P_T2_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM23      |           |IOB18M   |IO_L15P_T2_DQS_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM24      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM25      |           |IOB18M   |IO_L20P_T3_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM26      |           |IOB18S   |IO_L20N_T3_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM27      |           |IOB18M   |IO_L21P_T3_DQS_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AM28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM29      |           |IPAD     |MGTHRXP1_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM30      |           |IPAD     |MGTHRXN1_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM31      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AM32      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AM33      |           |OPAD     |MGTHTXP2_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AM34      |           |OPAD     |MGTHTXN2_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AN1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN2       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN3       |           |OPAD     |MGTHTXN1_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AN4       |           |OPAD     |MGTHTXP1_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AN5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AN7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN8       |           |IOB18S   |IO_L8N_T1_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN9       |           |IOB18M   |IO_L10P_T1_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN10      |           |IOB18M   |IO_L7P_T1_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN11      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN12      |           |IOB18S   |IO_L20N_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN13      |           |IOB18S   |IO_L22N_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN14      |           |IOB18M   |IO_L24P_T3_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AN15      |           |IOB18M   |IO_L23P_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AN16      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AN17      |           |IOB18S   |IO_L22N_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AN18      |           |IOB18M   |IO_L22P_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AN19      |           |IOB18M   |IO_L24P_T3_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AN20      |           |IOB18M   |IO_L10P_T1_34               |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AN21      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN22      |           |IOB18S   |IO_L16N_T2_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AN23      |           |IOB18S   |IO_L15N_T2_DQS_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AN24      |           |IOB18M   |IO_L22P_T3_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AN25      |           |IOB18M   |IO_L24P_T3_35               |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AN26      |           |         |VCCO_35                     |         |           |35            |          |         |           |         |any******|          |           |                |
|AN27      |           |IOB18S   |IO_L21N_T3_DQS_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AN28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AN30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN31      |           |OPAD     |MGTHTXP1_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AN32      |           |OPAD     |MGTHTXN1_214                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AN33      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AN34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AP1       |           |OPAD     |MGTHTXN0_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AP2       |           |OPAD     |MGTHTXP0_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AP3       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AP4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AP5       |           |IPAD     |MGTHRXN0_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AP6       |           |IPAD     |MGTHRXP0_114                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AP7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AP8       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AP9       |           |IOB18S   |IO_L10N_T1_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AP10      |           |IOB18S   |IO_L7N_T1_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AP11      |           |IOB18S   |IO_L9N_T1_DQS_36            |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
